country,year,rows,flagged_rows,non_positive_mx,mx_above_one,large_relative_impact,large_climate_component,missing_projection_value,mean_relative_mx_impact_pct,max_relative_mx_impact_pct,min_relative_mx_impact_pct,flagged_row_pct
ES,2030,66,0,0,0,0,0,0,0.38322361683095185,6.191311255592735,0.0,0.0
ES,2031,66,0,0,0,0,0,0,0.3647102663761764,5.888098101043182,0.0,0.0
ES,2032,66,0,0,0,0,0,0,0.4035243240019309,6.524275635659915,0.0,0.0
ES,2033,66,0,0,0,0,0,0,0.4007422427163629,6.478615471874449,0.0,0.0
ES,2034,66,0,0,0,0,0,0,0.5526245890606903,8.985040003793433,0.0,0.0
ES,2035,66,0,0,0,0,0,0,0.15251411105187365,2.4425053810372965,0.0,0.0
ES,2036,66,0,0,0,0,0,0,0.6461372102629369,10.542060988445169,0.0,0.0
ES,2037,66,0,0,0,0,0,0,0.3487888190135199,5.6276679830368215,0.0,0.0
ES,2038,66,0,0,0,0,0,0,0.48715711808124823,7.901250953281136,0.0,0.0
ES,2039,66,0,0,0,0,0,0,0.3330700538815376,5.37085511127704,0.0,0.0
ES,2040,66,0,0,0,0,0,0,0.3921650959714152,6.337904390141103,0.0,0.0
ES,2041,66,0,0,0,0,0,0,0.3953181823855559,6.389621506717114,0.0,0.0
ES,2042,66,0,0,0,0,0,0,0.451760662145353,7.317431835807507,0.0,0.0
ES,2043,66,0,0,0,0,0,0,0.7203005976025596,11.784378898204404,0.0,0.0
ES,2044,66,0,0,0,0,0,0,0.5436463062736364,8.836102059989482,0.0,0.0
ES,2045,66,0,0,0,0,0,0,0.4799907853337265,7.78292922784185,0.0,0.0
ES,2046,66,0,0,0,0,0,0,0.5727953861695856,9.32000133120492,0.0,0.0
ES,2047,66,0,0,0,0,0,0,0.5934060364565796,9.662773073364384,0.0,0.0
ES,2048,66,0,0,0,0,0,0,0.40829118271995535,6.602532229428082,0.0,0.0
ES,2049,66,0,0,0,0,0,0,0.2639638589345858,4.245362550126863,0.0,0.0
ES,2050,66,0,0,0,0,0,0,0.2782312780364153,4.477251760819212,0.0,0.0
ES,2051,66,0,0,0,0,0,0,0.494020382346361,8.014626944094339,0.0,0.0
ES,2052,66,0,0,0,0,0,0,0.3863152622294187,6.241986982226777,0.0,0.0
ES,2053,66,0,0,0,0,0,0,0.5756140152744094,9.366847219906482,0.0,0.0
ES,2054,66,0,0,0,0,0,0,0.484025868966843,7.84954396307096,0.0,0.0
ES,2055,66,0,0,0,0,0,0,0.612140446397131,9.974784926087564,0.0,0.0
ES,2056,66,0,0,0,0,0,0,0.6176968373569954,10.06740489029072,0.0,0.0
ES,2057,66,0,0,0,0,0,0,0.4467375178471733,7.234704269086412,0.0,0.0
ES,2058,66,0,0,0,0,0,0,0.34245230440436547,5.5241060316322255,0.0,0.0
ES,2059,66,0,0,0,0,0,0,0.675352090293684,11.030654680497554,0.0,0.0
ES,2060,66,0,0,0,0,0,0,0.6280731993080751,10.240468744166977,0.0,0.0
FR,2030,66,0,0,0,0,0,0,3.6996603474931415,12.374306321130613,0.0,0.0
FR,2031,66,0,0,0,0,0,0,3.4884380790997747,11.650952413816174,0.0,0.0
FR,2032,66,0,0,0,0,0,0,3.9066378109422524,13.08508707112246,0.0,0.0
FR,2033,66,0,0,0,0,0,0,5.0731019406411955,17.127043663243093,0.0,0.0
FR,2034,66,0,0,0,0,0,0,3.118099566205906,10.38758273392193,0.0,0.0
FR,2035,66,0,0,0,0,0,0,-1.017771380156642,0.0,-3.292971611712125,0.0
FR,2036,66,0,0,0,0,0,0,5.713215247713349,19.37113022127004,0.0,0.0
FR,2037,66,0,0,0,0,0,0,0.44374864560518246,1.4508750146105864,0.0,0.0
FR,2038,66,8,0,0,8,8,0,10.45519322541265,36.56042664565724,0.0,12.121212121212121
FR,2039,66,0,0,0,0,0,0,4.333749873194856,14.55796284173545,0.0,0.0
FR,2040,66,0,0,0,0,0,0,4.105839815649162,13.770998950093771,0.0,0.0
FR,2041,66,0,0,0,0,0,0,3.0731333358440827,10.23461042481113,0.0,0.0
FR,2042,66,1,0,0,1,1,0,8.583399879065352,29.657375657933404,0.0,1.5151515151515151
FR,2043,66,1,0,0,1,1,0,7.539515008861582,25.87412692479194,0.0,1.5151515151515151
FR,2044,66,0,0,0,0,0,0,5.8468562260762935,19.841958687985105,0.0,0.0
FR,2045,66,0,0,0,0,0,0,6.878907759930289,23.504776464248845,0.0,0.0
FR,2046,66,0,0,0,0,0,0,7.251522316611199,24.83883192086951,0.0,0.0
FR,2047,66,0,0,0,0,0,0,4.8542478284301245,16.364010742748157,0.0,0.0
FR,2048,66,0,0,0,0,0,0,1.9395134619087746,6.408635459164591,0.0,0.0
FR,2049,66,0,0,0,0,0,0,0.15771928752550196,0.5146270397889507,0.0,0.0
FR,2050,66,0,0,0,0,0,0,1.3337746385331133,4.388442319735986,0.0,0.0
FR,2051,66,1,0,0,1,1,0,7.73919138359345,26.59408573950561,0.0,1.5151515151515151
FR,2052,66,0,0,0,0,0,0,3.6409631329249215,12.173088015917832,0.0,0.0
FR,2053,66,0,0,0,0,0,0,6.369525177050828,21.691020250276004,0.0,0.0
FR,2054,66,0,0,0,0,0,0,5.465999756601651,18.50227471532804,0.0,0.0
FR,2055,66,1,0,0,1,1,0,7.528354562464869,25.833938399239265,0.0,1.5151515151515151
FR,2056,66,1,0,0,1,1,0,7.915396388791957,27.230874953066063,0.0,1.5151515151515151
FR,2057,66,0,0,0,0,0,0,1.2289838697894444,4.0406721980494,0.0,0.0
FR,2058,66,0,0,0,0,0,0,1.7568877593766499,5.797783366634102,0.0,0.0
FR,2059,66,0,0,0,0,0,0,7.034189324064718,24.05997694540005,0.0,0.0
FR,2060,66,3,0,0,3,3,0,9.381901812881916,32.583546607416444,0.0,4.545454545454546
IT,2030,66,0,0,0,0,0,0,2.761115235298683,14.719694644744852,0.0,0.0
IT,2031,66,0,0,0,0,0,0,2.349208868563033,12.461920431703998,0.0,0.0
IT,2032,66,0,0,0,0,0,0,1.7861375915106146,9.410508869047174,0.0,0.0
IT,2033,66,0,0,0,0,0,0,3.107675700169525,16.635960883715395,0.0,0.0
IT,2034,66,1,0,0,1,1,0,4.865597060022406,26.58925470715563,0.0,1.5151515151515151
IT,2035,66,0,0,0,0,0,0,1.2513125127770528,6.549688723152158,0.0,0.0
IT,2036,66,0,0,0,0,0,0,4.099309352762559,22.202857895765725,0.0,0.0
IT,2037,66,1,0,0,1,1,0,5.451631827910068,29.9932788162264,0.0,1.5151515151515151
IT,2038,66,3,0,0,3,3,0,6.370436241668925,35.41593020246121,0.0,4.545454545454546
IT,2039,66,1,0,0,1,1,0,5.228224805841611,28.690565604941987,0.0,1.5151515151515151
IT,2040,66,0,0,0,0,0,0,4.345204369129657,23.602408327517587,0.0,0.0
IT,2041,66,0,0,0,0,0,0,4.2616077278272675,23.12575456111128,0.0,0.0
IT,2042,66,0,0,0,0,0,0,2.268883767876432,12.024149285240249,0.0,0.0
IT,2043,66,0,0,0,0,0,0,3.177462262854332,17.02367642246103,0.0,0.0
IT,2044,66,0,0,0,0,0,0,3.1796651932859747,17.035925341719825,0.0,0.0
IT,2045,66,0,0,0,0,0,0,2.496657364967838,13.267649822760765,0.0,0.0
IT,2046,66,1,0,0,1,1,0,5.460950146773584,30.047749689434887,0.0,1.5151515151515151
IT,2047,66,0,0,0,0,0,0,4.571136875344195,24.89501376475216,0.0,0.0
IT,2048,66,0,0,0,0,0,0,4.498774579467443,24.480319410306507,0.0,0.0
IT,2049,66,0,0,0,0,0,0,2.904253857220082,15.509319163459413,0.0,0.0
IT,2050,66,0,0,0,0,0,0,4.447547496854227,24.187142767135583,0.0,0.0
IT,2051,66,1,0,0,1,1,0,5.013788046415772,27.44599524815905,0.0,1.5151515151515151
IT,2052,66,0,0,0,0,0,0,4.116454534008783,22.30019653628745,0.0,0.0
IT,2053,66,1,0,0,1,1,0,5.189530834931368,28.46556651235013,0.0,1.5151515151515151
IT,2054,66,0,0,0,0,0,0,4.254102565243024,23.08300423597942,0.0,0.0
IT,2055,66,0,0,0,0,0,0,3.932438924592792,21.257408668761336,0.0,0.0
IT,2056,66,1,0,0,1,1,0,4.705731408467932,25.668089619232926,0.0,1.5151515151515151
IT,2057,66,1,0,0,1,1,0,4.719068388750454,25.74481695968991,0.0,1.5151515151515151
IT,2058,66,1,0,0,1,1,0,4.691122815247195,25.58407220477468,0.0,1.5151515151515151
IT,2059,66,1,0,0,1,1,0,4.842944703067722,26.458535223786605,0.0,1.5151515151515151
IT,2060,66,1,0,0,1,1,0,5.560694587517427,30.63148742780541,0.0,1.5151515151515151
