country,year,mean_baseline_residual,mean_residual_after_climate,rmse_baseline_residual,rmse_residual_after_climate,n_ages,rmse_improvement
ES,2004,0.06401259678320403,0.048636150708109484,0.10397741261954156,0.09232308619035993,66,0.011654326429181627
ES,2005,0.06150288490730504,0.04535648967232743,0.0933617025010377,0.08276457741211403,66,0.010597125088923673
ES,2006,0.044331145430403174,0.04489551232974336,0.07777003330887634,0.07835218357135922,66,-0.0005821502624828723
ES,2007,0.045346614292290845,0.026721813591364926,0.07028926705792775,0.05139310687442144,66,0.01889616018350631
ES,2008,0.03214350505786891,0.010892857249479096,0.060118640123640876,0.04217704670694782,66,0.017941593416693054
ES,2009,0.00812873173498006,-0.0005454883958745089,0.04904036325228196,0.044555470576353375,66,0.004484892675928588
ES,2010,-0.0015524889784578545,-0.013891479453292811,0.05307573569423,0.0485799136581421,66,0.0044958220360879
ES,2011,-0.005595799463854646,-0.021048069135347215,0.0478550643882273,0.0472752611279856,66,0.0005798032602417
ES,2012,-0.002714551609206374,-0.009454717676606198,0.047155388437752084,0.046209686863738164,66,0.0009457015740139199
ES,2013,-0.017928866589424327,-0.02957142548280971,0.06342009969063075,0.06532755219070328,66,-0.001907452500072529
ES,2014,-0.006897111724202265,-0.02267363809267219,0.060479567759069694,0.06567901160351239,66,-0.005199443844442694
ES,2015,-0.016938114007764633,0.0021044106758628094,0.06523276452711961,0.0625371156861961,66,0.0026956488409235063
ES,2016,-0.015887334166163024,-0.009248570821691964,0.06540556426438866,0.06378491115836343,66,0.00162065310602523
ES,2017,-0.029493840949581237,-0.013466281276308696,0.05135064266224301,0.03778348813166928,66,0.013567154530573736
ES,2018,-0.014135513778327327,-0.027662300838806896,0.06213202744640757,0.07416780071246389,66,-0.012035773266056315
ES,2019,-0.03032911858699408,-0.036149531948680924,0.06013079666874974,0.06628805565676504,66,-0.0061572589880153
ES,2022,-0.024105245249653958,0.02101253061409367,0.08041874304575357,0.0578482448735322,66,0.02257049817222137
ES,2023,-0.00046231411398103893,0.024414089352977154,0.08765696232870258,0.08368513579567294,66,0.003971826533029646
ES,2024,-0.04262792472112528,-0.02088843374423068,0.0611333808424176,0.039860130728364376,66,0.021273250114053226
ES,2025,-0.04679725426731477,-0.019433917327634886,0.06731868072741656,0.0426208950735187,66,0.024697785653897866
FR,2004,-0.05515328389843807,-0.04307384247904022,0.07138442956530551,0.05947642319491594,66,0.011908006370389572
FR,2005,-0.04590521496073329,-0.04394689273431184,0.0677353051560269,0.06531855441773265,66,0.0024167507382942405
FR,2006,-0.041678388383976674,-0.04770649026339075,0.06398104451913045,0.07258913243874157,66,-0.008608087919611124
FR,2007,-0.04248900651672758,-0.02393136326651418,0.058788323382127056,0.0356051828009166,66,0.023183140581210453
FR,2008,-0.0235528647811819,-0.007294475644244789,0.04290247077300239,0.027140463942100703,66,0.015762006830901686
FR,2009,-0.00778675366513564,-0.002056349025097482,0.03692183263413617,0.03236201997105652,66,0.00455981266307965
FR,2010,0.012747986997878795,0.027469469408517078,0.03643408012974506,0.04046966786293794,66,-0.004035587733192875
FR,2011,0.002557600467328127,0.013176226790615662,0.036156140468058914,0.03695903386424011,66,-0.0008028933961811979
FR,2012,0.004563984608224274,0.013104905841045976,0.03861993405107792,0.033876906437838916,66,0.004743027613239005
FR,2013,0.021041328735115532,0.024254427977009173,0.03567020213799018,0.03618103791362065,66,-0.0005108357756304707
FR,2014,0.009644562998928073,0.0247339601003875,0.03975833629625182,0.04818074852130584,66,-0.008422412225054021
FR,2015,0.01414793409583458,0.00673632486562415,0.04064523056219262,0.040631451469413826,66,1.377909277879702e-05
FR,2016,0.017825620303011564,0.018862350742693528,0.03524671197404967,0.03587243010700553,66,-0.0006257181329558659
FR,2017,-0.00891687630699354,-0.006818401826042044,0.03170323408483388,0.0321162998873569,66,-0.00041306580252301744
FR,2018,0.007408086771929634,-0.004846960202179253,0.03832008415959067,0.03339173764973816,66,0.0049283465098525145
FR,2019,0.016885660514659367,0.009514249495240858,0.047059594094068305,0.0391992272600661,66,0.007860366834002208
FR,2022,0.0015246889905385658,-0.02513352954216313,0.054772978028615756,0.04027660406465637,66,0.014496373963959384
FR,2023,0.03559895380459158,0.016803037198569615,0.07759068526586296,0.04764670614953263,66,0.02994397911633033
FR,2024,0.03882414405917852,0.035851745877935146,0.05341612023938729,0.04864529056343427,66,0.00477082967595302
FR,2025,0.0427118361659679,0.014301606685344788,0.058645904348002945,0.029296146612808025,66,0.02934975773519492
IT,2004,-0.016043177867331917,-0.012058331429465514,0.05902147235404623,0.04335103674188505,66,0.01567043561216118
IT,2005,-0.015796407018129514,-0.012351836912483366,0.060374279216593905,0.04276858504458758,66,0.017605694172006324
IT,2006,-0.008243024012829137,-0.006991857005038341,0.04640008187250171,0.040988067419929775,66,0.005412014452571938
IT,2007,-0.007737680830277348,-0.006467100732967002,0.04104770813399938,0.036140742077209506,66,0.004906966056789877
IT,2008,-0.010724305393486403,-0.007869587797114561,0.047550577893991815,0.04067502460283385,66,0.006875553291157965
IT,2009,-0.0021721144137283378,-0.0011761090584388534,0.04599785624005952,0.04341125542186651,66,0.002586600818193008
IT,2010,-0.006835982641377102,-0.0036737198673209167,0.035344847016807394,0.03728850606210655,66,-0.0019436590452991537
IT,2011,0.001605528940315426,0.003002546896369811,0.044600830189554026,0.042382391178771434,66,0.0022184390107825927
IT,2012,0.010892725614315984,0.00897170892512884,0.04386102817946907,0.04322954921233809,66,0.0006314789671309773
IT,2013,0.010101666551323283,0.01157985803593409,0.04404298965002002,0.045665866607748476,66,-0.0016228769577284544
IT,2014,0.004920629733529079,0.008238750909288488,0.038210457667123714,0.04647498592306115,66,-0.008264528255937438
IT,2015,0.023921290811747133,0.02149254239133538,0.04735895914310297,0.04294102902943159,66,0.004417930113671385
IT,2016,0.008282319111917898,0.011260267545471186,0.03412692968774134,0.04524753504271028,66,-0.011120605354968935
IT,2017,0.036271197588614815,0.035008132900400536,0.05873979009962337,0.05788569573465191,66,0.0008540943649714625
IT,2018,0.00433194225762623,0.00418968506829838,0.041839936440883435,0.041571597077010976,66,0.0002683393638724593
IT,2019,0.006042274612214696,0.0050928327801218485,0.037964113793666134,0.03550969166795699,66,0.0024544221257091423
IT,2022,0.01924478030476959,0.014110431624406334,0.04724772748588617,0.04224046452424634,66,0.005007262961639829
IT,2023,-0.059807182146953825,-0.06282380460665501,0.07067390249717838,0.06733651188605322,66,0.00333739061112516
IT,2024,0.000887683593750324,-0.006866535791253334,0.04402509704635654,0.015302883472902824,66,0.02872221357345372
IT,2025,0.0008578352039892264,-0.002667873876017862,0.048553493765011224,0.027157072638569403,66,0.02139642112644182
